x,y,z,label
0.3789,-4.6959,-9.323,0
-0.0742,-4.9587,-9.2949,0
0.9688,-6.0341,-8.83,0
1.9531,-5.6882,-7.9476,0
1.4169,-5.4241,-4.1001,0
1.6198,-5.3238,-9.8074,0
1.8208,-5.8855,-12.1652,0
1.577,-5.7534,-7.2438,0
0.7564,-5.3977,-5.7911,0
1.8236,-6.9454,-12.4241,0
1.7509,-5.713,-12.3481,0
0.5311,-4.2858,-8.7082,0
0.7953,-4.5747,-9.2898,0
1.5402,-5.1305,-10.0155,0
3.0484,-5.2179,-9.924,0
2.9776,-5.2581,-9.9439,0
2.2926,-5.1981,-9.6588,0
1.8395,-5.3298,-8.982,0
2.1159,-5.3572,-9.235,0
2.1982,-5.36,-9.6431,0
1.8001,-4.8691,-9.0371,0
2.1112,-4.7582,-8.4972,0
2.8181,-5.0639,-8.4613,0
4.1373,-5.5391,-7.9775,0
3.6714,-5.5577,-7.9944,0
3.3419,-5.2138,-8.0524,0
3.2183,-5.0872,-7.4463,0
3.916,-5.1486,-7.2082,0
3.6923,-5.0458,-7.4298,0
3.5093,-4.9678,-6.9947,0
3.3173,-5.2363,-6.0962,0
4.3574,-5.0414,-6.8775,0
4.5604,-5.3703,-7.8566,0
2.4274,-8.758,-4.2367,2
2.3779,-8.686,-4.689,2
2.1814,-8.5992,-5.3747,2
2.1757,-8.4958,-4.94,2
2.1892,-8.3318,-4.6653,2
2.6849,-8.5926,-4.5996,2
2.4636,-8.7866,-4.8076,2
2.1266,-8.566,-4.8104,2
1.9381,-8.3465,-5.1996,2
2.1521,-8.5292,-5.533,2
2.2215,-8.5569,-5.5369,2
1.8685,-8.2817,-4.5885,2
1.4316,-8.0958,-4.6816,2
1.4002,-8.1012,-4.8221,2
1.2161,-8.0607,-4.7999,2
1.5851,-8.2721,-5.0949,2
1.9707,-8.5917,-5.3867,2
2.4883,-9.1261,-6.6943,2
2.0604,-8.7756,-6.2221,2
1.7352,-8.4637,-5.7187,2
0.5149,-7.5639,-3.8946,2
0.0958,-7.2016,-3.4167,2
0.1284,-7.3544,-4.107,2
0.8814,-7.8917,-5.1923,2
1.4165,-8.1374,-5.3657,2
1.8699,-8.4907,-5.725,2
1.8139,-8.8394,-5.8694,2
2.0931,-9.0035,-6.2575,2
1.7213,-8.9501,-5.9273,2
1.6429,-9.8405,-6.3734,2
2.2573,-10.4124,-6.0238,2
1.9612,-10.5982,-7.6781,2
0.0702,-7.164,-7.3152,2
-2.1943,-6.737,-2.9375,2
-2.4271,-6.8537,-0.8381,2
-2.7927,-6.9128,1.1438,2
-2.474,-6.7874,1.8275,2
-1.7205,-6.5972,1.2912,2
5.2143,-9.1825,-15.6988,2
0.0432,-7.2197,-1.2992,2
-0.7781,-6.0838,-4.0408,2
0.7097,-6.3279,-4.0377,2
-0.7516,-6.1504,-3.639,2
-0.1425,-5.5352,-3.1711,2
0.1839,-6.0988,-3.048,2
1.5633,-6.4239,-3.5693,2
0.5963,-7.2369,-3.3303,2
1.0711,-4.4091,-3.3652,2
2.0873,-4.8167,-1.4148,2
1.5473,-5.1574,-1.3134,2
0.1912,-4.6257,-0.3946,2
-0.2996,-4.7896,-1.2585,2
0.202,-5.2714,-0.682,2
0.6593,-5.4368,-1.2848,2
0.5568,-5.9161,-1.3379,2
0.0802,-6.0424,-1.2378,2
-0.0548,-6.1215,-1.2451,2
0.417,-6.4762,-1.4666,2
0.1694,-7.6212,-1.6372,2
0.1583,-8.1225,-1.6321,2
-0.325,-8.654,-1.4436,2
-0.0207,-9.4577,-2.0449,2
0.0624,-9.7707,-3.0363,2
-0.7346,-10.3666,-3.1921,2
-0.7524,-10.2497,-3.0803,2
-0.5249,-10.4939,-2.9419,2
-0.2704,-10.9818,-3.771,2
-0.6898,-11.0976,-3.3791,2
-0.8911,-11.3541,-2.7599,2
-0.6816,-11.3853,-1.2104,2
0.4869,-11.149,-1.2558,2
0.6134,-11.0908,-1.6198,2
-0.0328,-10.7405,-1.8838,2
-0.2447,-11.16,-1.4594,2
0.2213,-11.5661,-0.725,2
0.9946,-11.8556,-0.6665,2
0.9444,-12.0808,-1.5809,2
0.8254,-12.2683,-2.192,2
0.5134,-13.1666,-2.1886,2
0.9957,-13.9956,-1.5054,2
0.9819,-14.3344,-1.4621,2
0.7738,-15.3317,-1.2896,2
1.0081,-15.9418,-2.084,2
1.0114,-16.2562,-2.8256,2
0.7747,-16.7265,-4.4944,2
0.1948,-17.8495,-3.4638,2
-0.328,-18.083,-2.7646,2
-1.0226,-17.924,-3.0014,2
-0.3912,-17.3563,-3.5931,2
-0.3838,-17.1199,-4.1656,2
-0.313,-16.7076,-4.0262,2
-0.5978,-16.5483,-2.6176,2
-1.0505,-16.0488,-2.5528,2
-0.3769,-14.9003,-3.3487,2
0.3347,-13.7911,-3.8529,2
0.4589,-13.181,-4.1789,2
0.5055,-12.5227,-3.8659,2
1.0259,-12.1649,-3.346,2
1.0653,-12.17,-2.8557,2
1.116,-11.8869,-2.7749,2
0.7085,-11.4751,-3.3604,2
0.4106,-11.3858,-3.6555,2
0.0157,-11.091,-3.3149,2
0.548,-10.7959,-3.2591,2
0.8674,-10.7025,-3.1255,2
0.7145,-10.0082,-3.1945,2
0.5932,-9.512,-3.2058,2
0.609,-9.2787,-3.0492,2
0.5065,-8.456,-2.74,2
0.8321,-8.1759,-2.2583,2
0.7949,-8.2498,-2.1323,2
0.3929,-7.8988,-2.6574,2
0.2279,-7.5063,-2.1183,2
0.414,-7.471,-2.1485,2
0.0132,-7.0274,-1.9457,2
0.0108,-6.7889,-1.5791,2
0.1359,-6.7154,-0.6375,2
0.3228,-6.5911,-0.5076,2
-0.1882,-6.4364,-0.9957,2
-0.9234,-6.4613,-1.3215,2
-0.9641,-7.1262,-1.7358,2
0.2451,-5.896,-0.6194,2
0.4109,-5.5571,-0.6894,2
0.6186,-5.6074,-0.5698,2
0.9049,-5.2114,-0.4697,2
0.9025,-5.2087,-0.618,2
0.9593,-5.4428,-0.4899,2
0.7202,-5.7271,-0.2339,2
0.5643,-6.1899,0.2369,2
0.7356,-6.4051,0.228,2
0.9574,-6.9783,0.1184,2
0.5733,-7.4543,0.1881,2
0.3695,-7.7651,0.2059,2
0.3727,-8.3493,0.7618,2
0.5602,-8.6574,0.896,2
0.6397,-8.7436,0.7079,2
0.7427,-9.0522,0.3639,2
0.5724,-9.0076,-0.0247,2
0.4024,-9.0076,-0.1089,2
0.4102,-9.0507,0.0555,2
0.4544,-9.1809,0.1945,2
0.5026,-9.1761,0.1954,2
0.4052,-9.2117,0.2836,2
0.3992,-9.1722,0.482,2
0.4036,-9.1221,0.4163,2
0.4788,-8.6836,0.0988,2
0.2414,-8.461,-0.23,2
0.0608,-8.5495,-0.1725,2
0.145,-8.8026,-0.1321,2
0.4931,-8.8901,0.3311,2
0.4889,-8.8641,0.7368,2
0.3998,-8.4273,0.2964,2
0.3593,-8.3626,-0.2539,2
0.1685,-8.4487,-0.1336,2
-0.0293,-8.8936,0.917,2
-0.4052,-8.7818,1.5067,2
-0.3955,-8.6211,1.318,2
0.2007,-8.3257,0.808,2
0.3039,-7.762,-0.1604,2
0.2301,-7.5564,-0.4956,2
-0.2562,-7.3176,-0.4779,2
-0.3858,-7.2446,-0.1336,2
-0.3536,-7.0615,-0.1929,2
-0.5546,-6.391,-0.5971,2
-0.3732,-5.9524,-1.1043,2
-0.1501,-5.7977,-1.2167,2
-0.189,-5.2565,-1.3696,2
-0.0407,-5.407,-1.0216,2
-0.0455,-5.397,-0.8676,2
0.3313,-5.8589,-0.8296,2
0.6901,-5.7434,-0.7216,2
0.9403,-5.6087,-1.2095,2
0.6979,-5.6195,-1.9493,2
0.6415,-6.7524,-1.8821,2
-0.0679,-7.258,-2.374,2
-0.3207,-7.3882,-2.5344,2
-0.4676,-7.6056,-2.6199,2
-0.2372,-7.804,-2.5693,2
0.129,-8.0499,-2.1424,2
0.879,-8.5277,-1.9011,2
0.9605,-8.6362,-1.863,2
0.6771,-8.6247,-2.1813,2
0.1273,-9.5847,-1.8946,2
0.1185,-10.5804,-1.6339,2
0.1622,-10.8281,-1.53,2
0.2435,-11.2173,-1.9205,2
-0.3169,-11.6463,-2.4591,2
-0.5592,-12.2603,-2.0954,2
-0.9079,-13.03,-1.6551,2
-0.0642,-13.9465,-1.7951,2
0.1302,-14.0562,-2.0381,2
0.015,-14.9015,-2.6894,2
-0.6238,-15.6715,-1.9314,2
-0.3901,-16.3075,-1.4814,2
0.0826,-17.0168,-1.0023,2
0.778,-17.9912,-1.3147,2
0.5918,-18.0683,-1.5483,2
-0.7338,-18.682,-1.4914,2
-0.5347,-19.2413,-1.2178,2
-0.1246,-19.5341,-1.5465,2
0.0413,-19.5985,-2.8121,2
-2.3285,-19.1346,-3.3853,2
-3.0858,-18.9869,-3.2118,2
-2.3804,-18.5705,-2.513,2
-0.5312,-17.1238,-3.1093,2
0.0784,-16.2896,-3.9416,2
-0.3642,-14.541,-5.8962,2
-1.0617,-14.0929,-5.4128,2
-0.7085,-14.3103,-4.3977,2
-0.1725,-13.6354,-3.5949,2
-0.4214,-11.9207,-4.6566,2
-0.4562,-11.3027,-4.6136,2
0.4676,-11.0639,-4.834,2
0.6445,-10.7278,-3.9459,2
0.6273,-10.3337,-3.7801,2
-0.1025,-9.6667,-3.475,2
-0.1763,-9.3805,-3.0565,2
-0.1083,-9.2926,-3.0432,2
0.7537,-9.7727,-2.6436,2
-0.5924,-9.0634,-3.7935,2
-0.6762,-8.9953,-3.6564,2
-0.74,-8.8062,-2.6061,2
-0.3343,-7.9455,-2.3088,2
0.3115,-7.7387,-2.1253,2
1.1152,-6.9941,-1.804,2
0.9225,-6.4021,-2.0538,2
0.4501,-6.0439,-2.1916,2
0.1363,-6.4115,-2.0333,2
-0.3813,-6.9365,-1.249,2
-0.2237,-7.1382,-1.0352,2
-0.6074,-7.0738,-0.9836,2
-1.2927,-6.5815,-1.4052,2
-0.8881,-6.542,-1.4653,2
-0.1655,-6.6071,-1.3824,2
0.4571,-6.4804,-0.975,2
0.2316,-6.2973,-0.8853,2
-0.5414,-5.7929,-1.4362,2
0.2809,-6.1396,-1.0445,2
0.3072,-6.2029,-0.8386,2
0.0004,-6.3273,-0.719,2
-0.6412,-6.6249,-0.5218,2
-0.3288,-6.8043,-0.1272,2
-0.264,-6.6821,-0.4996,2
0.0636,-6.8818,-0.7174,2
0.041,-7.2498,-0.5933,2
-0.1407,-7.4476,-0.6445,2
-0.0572,-7.8697,-0.5067,2
-0.0491,-8.0337,-0.7666,2
-0.132,-8.2105,-1.027,2
0.1468,-8.5684,-0.885,2
0.1749,-9.0591,-0.2978,2
0.1483,-9.2584,0.111,2
0.0652,-9.2404,-0.2304,2
-0.0796,-8.9754,-0.6384,2
-0.0271,-9.0444,-0.8193,2
0.1009,-9.4258,-0.6228,2
0.1809,-9.8225,-0.5213,2
0.0108,-9.8679,-0.8296,2
-0.8369,-10.2443,0.8522,2
-0.9002,-9.4963,-0.1074,2
0.4844,-9.8364,-2.3041,2
0.5185,-10.2271,-2.0077,2
0.5567,-10.1403,-1.639,2
-0.1058,-9.761,0.1305,2
-0.5065,-9.8043,0.6093,2
-0.2695,-9.6678,-0.8052,2
0.0328,-9.6777,-1.6273,2
0.3757,-10.1041,-2.5504,2
0.0311,-10.2012,-1.8772,2
-0.1031,-10.1938,-1.6432,2
0.01,-9.9497,-1.056,2
-0.0967,-9.5542,-1.1052,2
-0.0928,-9.4863,-1.3042,2
-0.0112,-9.5877,-1.801,2
-0.193,-9.7936,-1.3868,2
-0.0395,-9.8263,-1.0542,2
-0.2901,-9.5178,-0.9001,2
-0.2242,-9.4168,-0.8911,2
-0.4148,-9.4378,-0.933,2
-0.666,-9.4526,-1.5718,2
-0.274,-9.5249,-1.9727,2
-0.2417,-9.7258,-2.0665,2
-0.3343,-9.9923,-1.992,2
-0.2521,-9.7754,-2.1343,2
-0.1643,-9.8919,-1.9812,2
-0.1959,-9.7558,-2.1694,2
0.0009,-9.7347,-1.7846,2
-0.0561,-9.7912,-1.8709,2
-0.1327,-9.6189,-1.9622,2
0.0655,-9.6549,-1.542,2
0.0007,-9.6335,-1.3292,2
-0.1047,-9.4317,-1.2996,2
-0.1568,-9.6325,-1.4612,2
-0.0054,-9.7419,-1.612,2
0.0018,-9.8494,-1.6979,2
-0.0482,-9.5802,-1.8058,2
-0.0581,-9.4116,-1.8724,2
0.119,-9.3667,-2.0758,2
0.2219,-9.6215,-1.8341,2
0.1245,-9.6419,-1.8555,2
0.1086,-9.7842,-1.952,2
-0.1227,-9.6121,-2.17,2
-0.0301,-9.5026,-2.2601,2
0.2481,-9.4513,-1.9935,2
0.2228,-9.5327,-1.5935,2
0.1098,-9.6183,-1.6489,2
0.0398,-9.7267,-1.8806,2
0.2192,-9.7914,-1.6918,2
0.258,-9.6947,-1.7547,2
0.287,-9.7125,-1.6097,2
0.2382,-9.6395,-1.8323,2
0.1558,-9.698,-2.1838,2
0.1986,-9.7293,-2.0358,2
0.2363,-9.6658,-1.8542,2
0.1428,-9.5879,-1.8723,2
0.2991,-9.4759,-1.8016,2
0.2881,-9.6046,-1.7928,2
0.2556,-9.6902,-1.9969,2
0.0657,-9.6576,-2.2278,2
-0.0175,-9.9138,-1.2116,2
0.1652,-9.4302,-1.6375,2
0.2726,-9.5553,-2.2069,2
0.3204,-9.7872,-2.4888,2
0.2432,-9.6531,-2.6794,2
